budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
20000000,10686841,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",11.352693,96.0,7.3,187,1997-08-26,en,1997,Comedy,16.811242881518265,16.18452382308035,2.5138740959832457,16.369856173771947,12862878.637755936
20000000,36606743,"[{""id"": 18, ""name"": ""Drama""}]",30.477114,100.0,6.3,950,2015-10-02,en,2015,Drama,16.811242881518265,17.415743043692466,3.4492607420911856,17.540174944698034,41457315.78427536
20000000,16974459,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",12.643703,105.0,6.5,297,2007-08-31,en,2007,Action,16.811242881518265,16.647220419415557,2.613278096509451,16.84393017107044,20664547.787595242
20000000,10337477,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",9.36146,84.0,4.7,78,2007-01-05,en,2007,Action,16.811242881518265,16.151286490137696,2.3380931535430376,16.19148560311005,10761500.021521213
20000000,11341016,"[{""id"": 35, ""name"": ""Comedy""}]",6.102663,98.0,6.4,24,2004-04-16,en,2004,Comedy,16.811242881518265,16.243936534782325,1.960469784148477,15.561330078813155,5730594.894383421
8000000,20000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",0.709143,149.0,6.5,15,1969-01-01,en,1969,Comedy,15.894952224644102,16.811242881518265,0.5359920752964704,16.30838339303279,12095974.997100504
20000000,11110975,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",45.742217,148.0,6.5,833,2014-12-25,en,2014,Comedy,16.811242881518265,16.223444006542213,3.844647760591726,17.079212986546075,26146161.457162708
20000000,16549477,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}]",8.237336,110.0,5.9,88,2013-09-21,en,2013,Music,16.811242881518265,16.621865118504427,2.2232535323954763,16.51443371530022,14863716.219020924
20000000,7000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}]",2.605374,83.0,4.1,20,2008-10-03,en,2008,Comedy,16.811242881518265,15.76142084987672,1.2824255101546833,15.217314967510342,4062522.813998784
12000000,15008161,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",29.072964,107.0,5.3,631,2013-09-12,en,2013,Action,16.300417291085605,16.524104744412956,3.4036265621460595,16.996568084590084,24072196.085445844
20000000,6420319,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",12.232048,106.0,7.0,185,2015-04-23,en,2015,Comedy,16.811242881518265,15.674978518660721,2.582641765844284,16.70969354979012,18068732.10650952
15000000,27462041,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",27.133277,99.0,6.2,571,2011-09-30,en,2011,Drama,16.52356082573315,17.128315318248724,3.3369531105621286,17.224907746313086,30247004.51535047
8700000,7659918,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",26.093043,100.0,6.8,532,2006-05-25,en,2006,Animation,15.978833698567334,15.851511967248332,3.2992769790613377,16.240462791383525,11301688.563319018
20000000,10442808,"[{""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",9.292987,96.0,3.1,173,2005-01-28,en,2005,Action,16.811242881518265,16.16142416553095,2.3314627895493567,16.55526245937295,15483142.273748785
20000000,5210988,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}]",7.716606,111.0,5.4,126,2009-08-06,en,2009,Comedy,16.811242881518265,15.466280222969914,2.165229941971566,15.942827472173576,8392318.263896506
20000000,12007070,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",37.629309,125.0,6.5,546,2014-12-30,en,2014,Crime,16.811242881518265,16.30100628421266,3.65401128886612,16.76402948271834,19077676.318029266
20000000,4001121,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",13.032308,135.0,6.6,195,2007-10-01,en,2007,Drama,16.811242881518265,15.202085379751395,2.641362385217896,15.727264057638509,6764939.725677965
20000000,16863583,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",15.131867,93.0,4.8,271,2012-04-04,en,2012,Action,16.811242881518265,16.640667062087278,2.7807966324941207,16.704678319298946,17978340.103128217
20000000,5530764,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",10.218307,114.0,6.8,203,2008-09-09,en,2008,Adventure,16.811242881518265,15.525836700278125,2.4175469974437207,16.034547721387668,9198468.977429958
26500000,159375308,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 16, ""name"": ""Animation""}]",60.732738,134.0,8.2,1983,1997-07-12,ja,1997,Adventure,17.0926553286923,18.886772412698615,4.122814389868959,18.490811149813528,107264804.17269629
2000000,5048693,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 37, ""name"": ""Western""}]",14.617944,104.0,7.1,218,2005-10-06,en,2005,Action,14.508658238524095,15.434640153943825,2.7484205096277035,15.71597158361103,6688976.521723399
20000000,1675706,"[{""id"": 35, ""name"": ""Comedy""}]",5.65327,84.0,3.3,12,2003-08-22,en,2003,Comedy,16.811242881518265,14.331745723738806,1.8951084631318258,15.091230342589954,3581277.231623475
20000000,5359645,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",44.566609,107.0,6.9,1552,2002-12-06,en,2002,Action,16.811242881518265,15.494408486089814,3.819175189516004,16.527061428500428,15052601.05900074
40000000,7400000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",8.978408,125.0,6.5,52,2008-07-03,zh,2008,Drama,17.50439003707821,15.816990693309524,2.3004235585607815,15.84737659819248,7628306.815004477
10000000,3727746,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",11.267676,122.0,5.4,156,2015-11-12,en,2015,Drama,16.118095750958314,15.131314587677831,2.506967835730443,15.617613983813785,6062384.8416894
20000000,305070,"[{""id"": 12, ""name"": ""Adventure""}]",3.581906,107.0,6.2,33,1994-09-09,en,1994,Adventure,16.811242881518265,12.628299815384132,1.522115068761941,13.604878844118947,810071.3503819917
20000000,4634062,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",10.617236,107.0,4.5,139,2011-03-16,en,2011,Action,16.811242881518265,15.348944579048208,2.452489857380512,16.969263129569352,23423798.34680379
20000000,346594,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}]",3.620537,110.0,6.0,31,2010-12-10,en,2010,Drama,16.811242881518265,12.755912230308464,1.5305109321052606,13.950263554215418,1144253.1143865837
27220000,5496951,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",28.060472,105.0,6.1,465,2013-07-18,en,2013,Thriller,17.119462591925288,15.519704314769017,3.3693789002676313,17.702509301486224,48764311.47188927
22000000,424208848,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",45.707835,181.0,7.6,1046,1990-11-09,en,1990,Adventure,16.906553056777135,19.865736460320466,3.8439119236218047,19.369158239536937,258177589.0285145
20000000,216197492,"[{""id"": 35, ""name"": ""Comedy""}]",28.497242,92.0,5.4,1584,2011-05-16,en,2011,Comedy,16.811242881518265,19.19170286735747,3.3842967674497455,19.017780151365354,181684122.3840854
19000000,110879513,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",11.47316,113.0,6.7,141,1989-09-15,en,1989,Drama,16.759949589762293,18.523954710279376,2.523579135769147,17.784595149023104,52936049.51944658
19000000,70067909,"[{""id"": 35, ""name"": ""Comedy""}]",25.28132,95.0,6.1,713,2004-07-10,en,2004,Comedy,16.759949589762293,18.064975472586333,3.268858420665513,18.191276584409856,79500714.88365418
14000000,173046663,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]",45.99611,111.0,7.0,1476,1996-12-20,en,1996,Crime,16.454567959008102,18.969071850194396,3.850064832327321,18.04864212805322,68932761.30042896
19000000,44017374,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",78.699993,144.0,8.1,3757,1980-05-22,en,1980,Horror,16.759949589762293,17.60009500029907,4.378269497966805,18.619183819432386,121957576.81894231
19000000,381109762,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 10751, ""name"": ""Family""}]",76.603233,116.0,8.0,6079,1985-07-03,en,1985,Adventure,16.759949589762293,19.758597983464,4.351609088692455,19.75463887024418,379603888.22847605
19000000,40846082,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",13.664614,93.0,5.5,209,1999-10-29,en,1999,Horror,16.759949589762293,17.525321487279896,2.6854373809101455,17.39889209804987,35995052.99845557
19000000,49830607,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",27.494037,101.0,5.9,583,2010-05-11,en,2010,Comedy,16.759949589762293,17.724139971668198,3.349694837313183,17.759607955552607,51629714.96849576
18000000,101564935,"[{""id"": 35, ""name"": ""Comedy""}]",18.47518,95.0,5.3,404,2003-01-09,en,2003,Comedy,16.705882371415992,18.436208915431457,2.9691408343328414,17.831771226818667,55493208.88506141
19100000,5728213,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 10752, ""name"": ""War""}]",10.559414,109.0,6.5,208,2011-02-11,en,2011,Drama,16.765198945372877,15.560914347259935,2.447500169917824,16.353048478429095,12648490.011943772
20000000,54956140,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}]",28.867568,101.0,6.2,633,2010-02-26,en,2010,Mystery,16.811242881518265,17.8220459887116,3.3967732094288396,17.759492349770714,51623746.61980675
15000000,274925095,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",118.968562,125.0,8.3,3840,2001-07-20,ja,2001,Fantasy,16.52356082573315,19.43200924034735,4.787229725125084,19.123023221869808,201847539.7970197
25000000,8613462,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",7.436491,132.0,6.5,108,1984-05-04,en,1984,Action,17.034386422832473,15.96883700227682,2.1325664638625845,16.372243445577688,12893622.510044603
19000000,18755936,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10749, ""name"": ""Romance""}]",17.952817,109.0,6.0,342,2008-10-16,en,2008,Comedy,16.759949589762293,16.74702090026083,2.941952574834034,16.952792455614585,23041152.453264914
19000000,29922472,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",21.959742,100.0,6.4,465,2010-01-08,en,2010,Romance,16.759949589762293,17.214120361398233,3.133742334454433,17.31652072987876,33148920.160174053
19000000,4750000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",4.229942,188.0,6.0,33,1964-03-24,en,1964,Drama,16.759949589762293,15.373655386537118,1.6544001881491819,15.38036101391816,4781958.768809928
19000000,6928068,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",11.766564,97.0,6.2,208,2011-03-04,en,2011,Comedy,16.759949589762293,15.751091688759107,2.5468295657106985,16.243062402932736,11331106.787443705
19000000,2119994,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10402, ""name"": ""Music""}]",0.068228,93.0,5.6,5,1993-11-24,en,1993,Family,16.759949589762293,14.566924288154848,0.06600120089978632,14.283354019950542,1596546.4627563637
19000000,108047131,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",30.205943,90.0,6.0,588,2005-04-15,en,2005,Horror,16.759949589762293,18.498078097297885,3.440608557445509,18.320772026813994,90492000.7954708
19000000,32801173,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",26.441669,114.0,7.3,638,2002-12-06,en,2002,Comedy,16.759949589762293,17.305974865396756,3.312062624623164,17.349864195422416,34272853.86376525
15000000,46770602,"[{""id"": 27, ""name"": ""Horror""}]",15.262492,93.0,6.0,381,2005-06-24,en,2005,Horror,16.52356082573315,17.660765422499008,2.7888613519092176,17.49512940798991,39631284.72994334
18500000,10680275,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",44.511363,118.0,7.2,1301,1998-05-22,en,1998,Adventure,16.733281344102608,16.183909233859037,3.8179620310417315,17.18251796386867,28991635.90773629
18500000,31912793,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 14, ""name"": ""Fantasy""}]",16.665841,100.0,6.0,518,2009-09-13,en,2009,Comedy,16.733281344102608,17.278517553180393,2.871632887942802,17.498857517245863,39779310.24930483
18000000,268157400,"[{""id"": 35, ""name"": ""Comedy""}]",36.471231,96.0,6.2,2713,2014-05-08,en,2014,Comedy,16.705882371415992,19.407084683236086,3.623573465214976,19.215752422938646,221459972.1378802
23000000,351583407,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 14, ""name"": ""Fantasy""}]",85.30318,101.0,6.6,2472,1994-07-29,en,1994,Romance,16.951004817371683,19.67795753267319,4.457866445614443,19.309509231915452,243227852.797481
18000000,151668774,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10751, ""name"": ""Family""}]",20.716023,104.0,6.9,993,1988-06-03,en,1988,Fantasy,16.705882371415992,18.837209589249397,3.0780503751695547,17.773577098989637,52355998.84795244
18000000,261572744,"[{""id"": 35, ""name"": ""Comedy""}]",29.487784,82.0,6.5,1579,2006-11-01,en,2006,Comedy,16.705882371415992,19.382222986339787,3.4173260787918047,18.917391624340038,164330732.76508912
18000000,141774679,"[{""id"": 35, ""name"": ""Comedy""}]",25.43954,96.0,6.1,882,2001-07-13,en,2001,Comedy,16.705882371415992,18.769749594764306,3.2748606169501437,18.426875060120036,100621353.06176719
18000000,87000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",15.314027,105.0,6.4,434,1984-05-31,en,1984,Science Fiction,16.705882371415992,18.28141868811311,2.7920252898972473,17.924678366912598,60896018.35485797
19000000,144216468,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",32.602868,122.0,6.3,659,2005-09-09,en,2005,Crime,16.759949589762293,18.786825985725066,3.514611420469302,18.205002254359545,80599438.58069304
17000000,65535067,"[{""id"": 35, ""name"": ""Comedy""}]",9.832326,88.0,5.5,308,1999-12-10,en,1999,Comedy,16.648723960844016,17.998095946648732,2.3825348117288603,17.78408288135696,52908939.036896676
16000000,19682924,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",33.452469,110.0,3.7,392,2014-10-03,en,2014,Thriller,16.588099342704055,16.795262066593107,3.5395806639771927,16.80592595251272,19893943.61156484
18000000,65070412,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",6.501815,106.0,5.6,74,2004-01-20,en,2004,Comedy,16.705882371415992,17.990980518461935,2.015144991264988,17.18484236292137,29059102.420273926
23000000,76488889,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",26.58873,91.0,6.5,656,2003-11-26,en,2003,Drama,16.951004817371683,18.15265605949188,3.317407355999014,18.103509339782384,72820591.68954928
16500000,67683989,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",36.15716,94.0,6.5,1013,1997-05-02,en,1997,Science Fiction,16.61887099947687,18.030360225425238,3.615156484760201,17.980077528074382,64364803.523695946
18000000,88923251,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",16.027955,94.0,5.5,322,2016-03-23,en,2016,Romance,16.705882371415992,18.303284218591255,2.834856405256283,18.080080257056945,71134303.23122366
21000000,72417394,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",14.329891,99.0,6.3,238,2011-03-25,en,2011,Family,16.860033043306743,18.09795709092849,2.729804582617088,17.719496500100078,49599756.37747755
18000000,98235548,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",50.009408,107.0,7.3,2093,1987-06-11,en,1987,Science Fiction,16.705882371415992,18.40287871392627,3.9320100862999543,18.342215406634242,92453409.62077527
18000000,51973029,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10402, ""name"": ""Music""}]",31.82675,160.0,7.8,1076,1984-10-26,en,1984,Drama,16.705882371415992,17.766235488152116,3.491243731791381,17.812510731551775,54434609.47837962
17000000,129042871,"[{""id"": 35, ""name"": ""Comedy""}]",36.423717,97.0,6.9,2320,2004-04-30,en,2004,Comedy,16.648723960844016,18.67565524819815,3.622304647820927,18.730962870534146,136380981.6865434
19800000,87754044,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",11.693272,137.0,6.8,246,2001-11-07,en,2001,Drama,16.801192546169812,18.290048516113917,2.541072089310608,17.68072092433492,47713307.6525829
18000000,41382841,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",12.243887,103.0,5.9,136,1986-10-05,en,1986,Comedy,16.705882371415992,17.53837690844526,2.583536087483092,17.248209965877596,30960103.00075266
18000000,103215094,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",89.811154,119.0,7.4,4535,2014-08-27,en,2014,Drama,16.705882371415992,18.45232566969526,4.508782119472551,18.62902768594046,123164039.32020411
18000000,99206215,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",34.694216,98.0,7.0,1098,2013-07-25,en,2013,Comedy,16.705882371415992,18.412711231582286,3.57498865885273,18.22670485980361,82367775.77195846
15000000,76286096,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",17.50138,111.0,6.9,367,2006-04-28,en,2006,Drama,16.52356082573315,18.150001264710504,2.9178453238968354,17.783499869960146,52878101.51204957
18000000,62646763,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10751, ""name"": ""Family""}]",18.492655,94.0,6.0,303,2003-11-24,en,2003,Romance,16.705882371415992,17.953022585937223,2.970037727946327,17.827037498374533,55231139.87012147
1000000,21378361,"[{""id"": 27, ""name"": ""Horror""}]",14.518598,89.0,6.4,311,1980-02-08,en,1980,Horror,13.815511557963774,16.87788984696857,2.74203917562307,16.562730996965698,15599211.60590867
18000000,47088990,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",19.234672,106.0,6.9,342,2011-04-08,en,2011,Action,16.705882371415992,17.6675497949356,3.0073975686585235,17.506982134234374,40103818.38437873
18000000,24911670,"[{""id"": 10752, ""name"": ""War""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",4.504377,121.0,6.7,72,1970-06-24,en,1970,War,16.705882371415992,17.030846966481878,1.7055435939248582,14.834209246741764,2769587.3215566673
18000000,100000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",18.379124,103.0,5.8,383,1984-06-29,en,1984,Adventure,16.705882371415992,18.420680753952364,2.964196404202623,17.936083784341516,61594538.76161921
18000000,23000000,"[{""id"": 18, ""name"": ""Drama""}]",35.524457,129.0,7.7,938,1980-11-14,en,1980,Drama,16.705882371415992,16.951004817371683,3.597982090996481,17.32269810645347,33354327.314704087
18000000,36133014,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",13.472365,109.0,5.6,180,2009-09-18,en,2009,Drama,16.705882371415992,17.4027175482998,2.672240968891586,17.022533175489926,24705418.12951152
18000000,35692920,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",52.464877,94.0,7.0,2606,2010-11-05,en,2010,Adventure,16.705882371415992,17.39046293577102,3.979024933635507,18.065994990266255,70139380.90028247
18000000,17200925,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",6.961736,115.0,6.8,90,2000-05-12,en,2000,Drama,16.705882371415992,16.660473777543814,2.0746470665302876,16.313740092900026,12160943.36278479
17000000,24000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",9.191187,107.0,5.4,167,2015-11-12,en,2015,Comedy,16.648723960844016,16.993564429978885,2.321523327202296,16.966323501811743,23355042.20430027
18000000,16702864,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",4.492859,92.0,4.9,76,2004-02-06,en,2004,Family,16.705882371415992,16.631090819559013,1.703448884997713,16.420878039668786,13536197.694245256
30000000,34441873,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",53.670525,122.0,6.8,1573,2015-10-09,en,2015,Drama,17.216707972959764,17.35478364951615,4.001324715933782,17.880454376256438,58261634.19243576
18000000,2945600,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 37, ""name"": ""Western""}]",11.725805,98.0,3.7,14,1981-08-20,en,1981,Action,16.705882371415992,14.895823428950301,2.543631821732335,14.259585206971234,1559045.862578245
21000000,28008462,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",7.047975,109.0,6.2,92,2001-02-11,en,2001,Drama,16.860033043306743,17.148017272471147,2.0854205069907295,16.880755881004088,21439719.999605183
18000000,12000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",13.628601,108.0,7.3,236,1981-07-24,en,1981,Drama,16.705882371415992,16.300417291085605,2.682978585032426,16.49203469745501,14534484.549754731
18000000,10501938,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",16.520516,90.0,4.9,246,2013-08-29,en,2013,Action,16.705882371415992,16.167070464745628,2.8633725371293366,16.536633925890854,15197383.9141123
18000000,8038061,"[{""id"": 18, ""name"": ""Drama""}]",14.916264,112.0,6.9,176,1997-09-27,en,1997,Drama,16.705882371415992,15.899698567323068,2.7673414795092994,16.778394061008406,19353696.820332497
18000000,25312387,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",9.633711,94.0,5.7,164,2014-07-20,en,2014,Comedy,16.705882371415992,17.046804478129886,2.3640292377333463,17.007050504072836,24325858.126408942
17000000,6735922,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",12.313143,117.0,5.8,177,1986-02-14,en,1986,Drama,16.648723960844016,15.722965403722574,2.5887517427726974,16.14392143152572,10261620.555108005
18000000,14110013,"[{""id"": 14, ""name"": ""Fantasy""}]",3.258422,108.0,6.5,67,1981-06-26,en,1981,Fantasy,16.705882371415992,16.462395316032616,1.4488986691226935,15.922083346050767,8220020.199558624
18000000,5887457,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",24.548633,127.0,7.3,630,1994-09-27,en,1994,Comedy,16.705882371415992,15.588334883523403,3.2405838122829596,16.42055113002538,13531773.303584445
18000000,20275812,"[{""id"": 18, ""name"": ""Drama""}]",17.683563,111.0,6.7,299,2013-12-27,en,2013,Drama,16.705882371415992,16.82493925580547,2.9276441533704025,16.99898647986467,24130482.624663614
18000000,26527510,"[{""id"": 36, ""name"": ""History""}]",10.1449,120.0,6.5,158,2007-09-20,ru,2007,History,16.705882371415992,17.093692903393823,2.4109819941641097,17.000312298970446,24162496.498498123
18000000,25739015,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",31.887978,114.0,6.9,836,2008-09-04,en,2008,Action,16.705882371415992,17.0635185309633,3.493107180658355,17.170919804514014,28657328.704536267
